iter	Quantile:alpha=0.95
0	0.1252187865
1	0.1227343526
2	0.1203219029
3	0.1180012824
4	0.1153590112
5	0.1131008808
6	0.111164656
7	0.1095340271
8	0.1079500493
9	0.1067019601
10	0.1043904181
11	0.102934744
12	0.10089022
13	0.09924435735
14	0.09750026218
15	0.09652354116
16	0.09564947147
17	0.09477729119
18	0.09351615957
19	0.09230558382
20	0.09105801002
21	0.08993261537
22	0.08880821137
23	0.08793256079
24	0.08701381282
25	0.08576018702
26	0.08459339643
27	0.08348923736
28	0.08262009053
29	0.08142601488
30	0.08040843344
31	0.07977175502
32	0.07881267085
33	0.07786748447
34	0.0769430407
35	0.07601648434
36	0.07513492779
37	0.07420567859
38	0.07336810926
39	0.07267230438
40	0.07181735375
41	0.07098566286
42	0.07013290691
43	0.06940001025
44	0.06853027073
45	0.06768219825
46	0.06693179319
47	0.06614830209
48	0.06545359317
49	0.06465651945
50	0.06403877783
51	0.06343380281
52	0.06300291703
53	0.062580963
54	0.06184742282
55	0.06133816335
56	0.06079332764
57	0.06024654005
58	0.05972883224
59	0.05912794439
60	0.05859517595
61	0.05800821017
62	0.05756362682
63	0.05689336348
64	0.05649795236
65	0.0560311892
66	0.05563563868
67	0.0551692112
68	0.05465406881
69	0.05417292936
70	0.0538876471
71	0.05366980509
72	0.05335558022
73	0.05288621877
74	0.05254547631
75	0.05217674054
76	0.05186096965
77	0.05140571265
78	0.05104221274
79	0.05065071752
80	0.05022877285
81	0.0497211204
82	0.04940963951
83	0.04909007842
84	0.04882910986
85	0.04847199712
86	0.04814976667
87	0.04777401901
88	0.04748572242
89	0.0471280919
90	0.04682930272
91	0.04664907762
92	0.04636100737
93	0.04603877125
94	0.04581923105
95	0.04553586431
96	0.04537695225
97	0.04517445472
98	0.04485163389
99	0.04462219725
100	0.04435872837
101	0.04409393289
102	0.04386994413
103	0.04364943255
104	0.04329772276
105	0.04306521167
106	0.0427924116
107	0.04269319132
108	0.04254961049
109	0.04237039547
110	0.04222830192
111	0.04200406614
112	0.04185235193
113	0.04165211302
114	0.04148393094
115	0.04135557406
116	0.04116469056
117	0.04100283956
118	0.04081483197
119	0.0406046683
120	0.04049661609
121	0.04028461787
122	0.04012870846
123	0.03995141713
124	0.03981246675
125	0.0396589526
126	0.0394830833
127	0.03944136445
128	0.03934027666
129	0.03922268545
130	0.039079822
131	0.0389224723
132	0.03884517131
133	0.03875233645
134	0.03862079541
135	0.03853862652
136	0.03833923843
137	0.03821727607
138	0.03810913572
139	0.03802718349
140	0.03789846844
141	0.03778643657
142	0.0376763501
143	0.03753935522
144	0.03749066261
145	0.03738482514
146	0.03726886774
147	0.03716813414
148	0.03708815409
149	0.03700990601
150	0.03695450168
151	0.0368782679
152	0.03673872528
153	0.03666090036
154	0.0365877256
155	0.03653419056
156	0.0364397307
157	0.03636178434
158	0.03627707593
159	0.03616241104
160	0.03609783491
161	0.03600576355
162	0.0359171328
163	0.03585795128
164	0.03586681774
165	0.03580311747
166	0.03578663485
167	0.03573515509
168	0.03568304954
169	0.03565504262
170	0.03560774344
171	0.03557289458
172	0.03548322711
173	0.03546927387
174	0.03541415835
175	0.03535163265
176	0.03533963002
177	0.03526519643
178	0.03520507741
179	0.03529937039
180	0.03518103786
181	0.03516815747
182	0.03512764964
183	0.03503283334
184	0.03500565582
185	0.03496813764
186	0.03495955082
187	0.03488863319
188	0.03481090936
189	0.03477908923
190	0.03472556507
191	0.0347288645
192	0.03471676551
193	0.03464596552
194	0.03457688367
195	0.03451931382
196	0.03449511445
197	0.03447392411
198	0.03446552105
199	0.03442191624
200	0.03436245163
201	0.03432172323
202	0.03429446699
203	0.03424052423
204	0.0342429159
205	0.03423124538
206	0.03432498776
207	0.03433787025
208	0.03427855632
209	0.03427207427
210	0.03422924196
211	0.03417246836
212	0.03412905535
213	0.0341128437
214	0.03408196188
215	0.03404697668
216	0.03401189581
217	0.03398834499
218	0.03395657253
219	0.03395045328
220	0.03395278329
221	0.03395443439
222	0.03391083504
223	0.03389062601
224	0.03386994106
225	0.03387664182
226	0.03386385964
227	0.03386284724
228	0.0338110042
229	0.03376737798
230	0.03374168086
231	0.03371041088
232	0.03368064611
233	0.03365139168
234	0.0336512603
235	0.03365094829
236	0.03365416418
237	0.03364446924
238	0.03362737762
239	0.0335999417
240	0.0335894768
241	0.0335909577
242	0.03358447177
243	0.03355640447
244	0.03356620241
245	0.0335382654
246	0.03359367528
247	0.03355776676
248	0.03354608703
249	0.03351012489
250	0.03348459049
251	0.03346829562
252	0.03346066362
253	0.03345380784
254	0.03342553035
255	0.03343593443
256	0.03342653127
257	0.03340430987
258	0.03339515934
259	0.03338060926
260	0.03338447309
261	0.03339356837
262	0.03338152783
263	0.03338874341
264	0.03337798365
265	0.03335981167
266	0.03335943991
267	0.03337309612
268	0.03339872833
269	0.0334577216
270	0.03345301328
271	0.03346742376
272	0.0334682169
273	0.0334721502
274	0.0334826332
275	0.03343471944
276	0.03341699237
277	0.03338964193
278	0.03342927149
279	0.03341028576
280	0.03340861749
281	0.03340986012
282	0.03341419917
283	0.03342012112
284	0.03344193264
285	0.03344728027
286	0.03339685319
287	0.03339448679
288	0.03339823561
289	0.03340826624
290	0.03343201415
291	0.03342772539
292	0.03343139621
293	0.03345033096
294	0.03342357741
295	0.03341588875
296	0.03342087963
297	0.03342721663
298	0.03341408152
299	0.03339976155
300	0.03342509785
301	0.03342766116
302	0.03343057354
303	0.03342257903
304	0.03342814534
305	0.03344409352
306	0.03343650053
307	0.03343666069
308	0.03342462444
309	0.03342094576
310	0.03343470704
311	0.03342352723
312	0.03347266175
313	0.03346441006
314	0.03344844829
315	0.03349199569
316	0.03348336305
317	0.03345508708
318	0.03346419629
319	0.03344040118
320	0.03344578814
321	0.03345241956
322	0.03344703412
323	0.0334356377
324	0.0334398632
325	0.03342826797
326	0.03342305004
327	0.0334204959
328	0.03341286989
329	0.0333914147
330	0.03338002769
331	0.03338778275
332	0.03341425823
333	0.03341391578
334	0.0334042624
335	0.03339757962
336	0.03340485522
337	0.03340901042
338	0.0334367307
339	0.03343809061
340	0.03343888271
341	0.03349149681
